Customer_Id,Age_Group,Gender,Country,State,City,Loyalty_Category,First_Deposit_Amount,LANGUAGE,Source_Of_Traffic,Registration_Channel,Win_Amount_L3,Win_Amount_L7,Win_Amount_L14,Win_Amount_L28,Apd_Losing_L3,Apd_Losing_L7,Apd_Losing_L14,Apd_Losing_L28,Apd_F7,Apd_L1,Apd_L3,Apd_L7,Apd_L14,Apd_L28,Apd_Overall,Apd_Overall_Mobile,Apd_Overall_Desktop,Bet_Qty_L3,Bet_Qty_L7,Bet_Qty_L14,Bet_Qty_L28,Bet_Amount_L3,Bet_Amount_L7,Bet_Amount_L14,Bet_Amount_L28,Date_Diff_FL_Bet,Days_Since_First_Bet,Number_Of_Channels_Used,Days_Since_Last_Bet,Days_Since_Last_Win_Or_Bonus,survival_rate,Bonus_Qty_F7,Bonus_Qty_F3,Bonus_Claimed_Amount_L3,Bonus_Claimed_Amount_L7,Bonus_Claimed_Amount_L14,Bonus_Claimed_Amount_L28,Deposit_Amount_L3,Deposit_Amount_L7,Deposit_Amount_L14,Deposit_Amount_L28,Max_Deposit_Amount,Deposit_Qty_Overall,Date_Diff_FL_Deposit,Days_Since_Last_Deposit,Bonus_Ratio,Actual_Apd_Next7,Actual_Apd_Next28,Create_Timestamp,Update_Timestamp,apd_l13weeks,apd_l26weeks,apd_f28,bonus_claimed_amount_f7,bonus_claimed_amount_f28,bonus_qty_f28,bonus_qty_l7,bonus_qty_l28,bonus_claimed_amount_overall,bet_qty_l1,bet_qty_l13weeks,bet_qty_l26weeks,bet_qty_f7,bet_qty_f28,bet_qty_overall,bet_amount_l1,bet_amount_l13weeks,bet_amount_l26weeks,bet_amount_f7,bet_amount_f28,bet_amount_overall,win_amount_f7,win_amount_f28,win_amount_overall,win_qty_f7,win_qty_f28,win_qty_l7,win_qty_l28,win_qty_overall,ggr_l1,ggr_l7,ggr_l28,ggr_f7,ggr_f28,ggr_overall,deposit_days_l28,deposit_days_overall,deposit_qty_l1,deposit_qty_l7,deposit_qty_l28,deposit_qty_l13weeks,deposit_qty_l26weeks,deposit_qty_f28,deposit_amount_l1,deposit_amount_l13weeks,deposit_amount_l26weeks,Deposit_amount_f7,Deposit_amount_f28,deposit_amount_overall,avg_Deposit_Amount,withdrawal_qty_overall,withdrawal_amount_overall,withdrawal_qty_l1,withdrawal_qty_l7,withdrawal_qty_l28,withdrawal_qty_l13weeks,withdrawal_qty_l26weeks,withdrawal_amount_l1,Withdrawal_amount_l7,Withdrawal_amount_l28,Withdrawal_amount_l13weeks,Withdrawal_amount_l26weeks,avg_ngr,ngr_overall,ngr_l30,ngr_l7,days_since_last_withdrawal,days_since_last_bonus,days_since_last_win,deposit_qty_f7,failed_deposit_amount_l1,failed_deposit_amount_l7,failed_deposit_amount_l28,failed_deposit_amount_l13weeks,failed_deposit_amount_l26weeks,failed_deposit_qty_l1,failed_deposit_qty_l7,failed_deposit_qty_l28,failed_deposit_qty_l13weeks,failed_deposit_qty_l26weeks,failed_withdrawal_amount_l1,failed_Withdrawal_amount_l7,failed_withdrawal_amount_l28,failed_withdrawal_amount_l13weeks,failed_withdrawal_amount_l26weeks,failed_withdrawal_qty_l1,failed_withdrawal_qty_l7,failed_withdrawal_qty_l28,failed_withdrawal_qty_l13weeks,failed_withdrawal_qty_l26weeks,actual_apd_next90,actual_apd_next180,actual_apd_next270,actual_apd_next365,actual_ngr_next180,actual_ngr_next365,actual_ngr_next90,actual_ngr_next270,currency,process_id,user_id,client_id,prediction_period,actual_apd,actual_ngr,hours_spent_on_site_f7,hours_spent_on_site_f28,hours_spent_on_site_l3,hours_spent_on_site_l7,hours_spent_on_site_l14,hours_spent_on_site_l28,hours_spent_on_site_overall,session_count_f7,session_count_f28,session_count_l3,session_count_l7,session_count_l14,session_count_l28,session_count_overall,win_amt_change_d1_d7,win_amt_change_d7_d14,win_qty_change_d1_d7,win_qty_change_d7_d14,bet_qty_change_d1_d7,bet_qty_change_d7_d14,bet_amt_change_d1_d7,bet_amt_change_d7_d14,apd_change_d1_d7,apd_change_d7_d14,apd_losing_chnage_d1_d7,apd_losing_change_d7_d14,ggr_change_d1_d7,ggr_change_d7_d14,ngr_change_d1_d7,ngr_change_d7_d14,hours_spent_on_site_change_d1_d7,hours_spent_on_site_change_d7_d14,session_count_change_d1_d7,session_count_change_d7_d14,age,combo_win_qty_l7,combo_win_qty_l28,combo_win_qty_overall,combo_win_qty_f7,combo_win_qty_f28,combo_win_amt_f7,combo_win_amt_f28,combo_win_amt_l3,combo_win_amt_l7,combo_win_amt_l14,combo_win_amt_l28,combo_win_amt_overall,combo_bet_qty_l1,combo_bet_qty_l3,combo_bet_qty_l7,combo_bet_qty_l14,combo_bet_qty_l28,combo_bet_qty_l13weeks,combo_bet_qty_l26weeks,combo_bet_amt_l3,combo_bet_amt_l7,combo_bet_amt_l14,combo_bet_amt_l28,combo_bet_amt_l13weeks,combo_bet_amt_l26weeks,combo_bet_amt_overall,combo_ggr_l1,combo_ggr_l7,combo_ggr_l28,combo_ggr_l30,combo_ggr_overall,combo_ggr_f7,combo_ggr_f28,combo_bet_qty_f7,combo_bet_qty_f28,combo_bet_qty_overall,combo_bet_amt_f7,combo_bet_amt_f28,combo_bet_amt_l1,win_qty_l1,win_qty_l14,win_qty_f1,combo_win_qty_l1,combo_win_qty_l14,combo_win_qty_f1,combo_win_amt_l1,combo_win_amt_f1,Win_Amount_L1,Win_Amount_F1,hours_spent_on_site_f1,hours_spent_on_site_l1,session_count_l1,session_count_f1,Apd_Losing_L1,Apd_F1,bet_qty_f1,combo_bet_qty_f1,bet_amount_f1,combo_bet_amt_f1,ggr_l14,ggr_l30,combo_ggr_l14,ngr_l1,ngr_l14,ggr_f1,combo_ggr_f1,bonus_qty_f1,bonus_qty_l1,bonus_qty_l14,bonus_qty_overall,Bonus_Claimed_Amount_L1,bonus_claimed_amount_f1,deposit_days_l1,deposit_days_l7,deposit_days_l14,deposit_qty_f1,deposit_qty_l14,failed_deposit_qty_overall,Deposit_amount_f1,failed_deposit_amount_overall,withdrawal_qty_l14,failed_withdrawal_qty_overall,withdrawal_amount_l14,failed_Withdrawal_amount_overall,Apd_Losing_overall,win_qty_l3,combo_win_qty_l3,ngr_l3,ggr_l3,combo_ggr_l3,failed_Withdrawal_amount_l14,snapshot_date,level_1_count_l1,level_1_count_l7,level_1_count_l14,level_1_count_l28,level_1_count_overall,level_2_count_l1,level_2_count_l7,level_2_count_l14,level_2_count_l28,level_2_count_overall,level_3_count_l1,level_3_count_l7,level_3_count_l14,level_3_count_l28,level_3_count_overall,level_4_count_l1,level_4_count_l7,level_4_count_l14,level_4_count_l28,level_4_count_overall,level_5_count_l1,level_5_count_l7,level_5_count_l14,level_5_count_l28,level_5_count_overall,total_weightage_l1,total_weightage_l7,total_weightage_l14,total_weightage_l28,total_weightage_overall,min_weightage_l1,min_weightage_l7,min_weightage_l14,min_weightage_l28,min_weightage_overall,max_weightage_l1,max_weightage_l7,max_weightage_l14,max_weightage_l28,max_weightage_overall,avg_weightage_l1,avg_weightage_l7,avg_weightage_l14,avg_weightage_l28,avg_weightage_overall
104121,Middle_age,F,Germany,Saarland,Saarbrucken,Bronze,0,German,RAF,Referral,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,140,324,1,184,,0.432098765432099,0,,,0,0,0,,0,0,0,,0,,,,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,3319.858,0,0,2179.02,0,0,0,0,0,0,0,0,0,0,1140.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,19.3362372881356,1140.838,0,0,,,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,1902.812,0,0,,0,0,0,0.183055555555556,0,0,,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,0,3,0,0,0,0,26,0,0,0,0,5,0,0,0,0,1,0,0,0,0,6,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,100,0,0,0,0,20.3921568627451
103721,Old_age,F,Germany,Saxony,Dresden,Bronze,100,German,ORGANIC,Generic,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,365,400,2,35,84,0.9125,0,,,0,0,120,,0,0,0,300,21,317,62,0.0454545454545455,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,0,0,0,0,0,6,120,0,72,153,0,0,210,0,437.815,1139.417,0,0,1533.058,0,0,818.521,0,0,0,0,0,0,0,0,0,0,714.537,0,21,0,0,0,7,19,1,0,840,2400,120,120,2640,125.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,2.83112857142857,594.537,0,0,,84,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,-179.744,0,0,,0,0,0,3.05444444444444,0,0,,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,13,0,0,0,0,21,0,0,0,0,39,0,0,0,0,2,0,0,0,0,44,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,51.2820512820513
103721,Old_age,F,Germany,Saxony,Dresden,Bronze,100,German,ORGANIC,Generic,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,365,393,2,28,77,0.928753180661578,0,,,0,0,120,,0,0,0,300,21,317,55,0.0454545454545455,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,0,0,0,0,0,6,120,0,84,153,0,0,210,0,537.357,1139.417,0,0,1533.058,0,0,818.521,0,0,0,0,0,0,0,0,0,0,714.537,0,21,0,0,0,11,19,1,0,1320,2400,120,120,2640,125.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,2.83112857142857,594.537,1.5,0,,77,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,-179.744,0,0,,0,0,0,3.05444444444444,0,0,,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,0,0,0,0,1,,,,,,0,2020-04-26,0,0,0,0,13,0,0,0,0,21,0,0,0,0,39,0,0,0,0,2,0,0,0,0,44,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,100,0,0,0,0,51.2820512820513
103721,Old_age,F,Germany,Saxony,Dresden,Bronze,100,German,ORGANIC,Generic,,0,29.051,68.804,,0,1,1,0,0,0,0,1,1,1,1,1,,0,9,21,,0,55.279,116.536,365,372,2,7,56,0.981182795698925,0,,,0,0,120,,0,0,0,300,21,317,34,0.0454545454545455,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,0,0,0,0,0,6,120,0,111,162,0,0,210,0,672.763,1180.458,0,0,1533.058,0,0,818.521,0,0,0,0,0,0,0,47.732,0,0,714.537,0,21,0,0,0,14,19,1,0,1660,2400,120,120,2640,125.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,2.83112857142857,594.537,47.732,0,,56,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,-179.744,0,0,,0,0,0.148055555555556,3.05444444444444,0,0,,0,15,31,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.228,,0,0,26.228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,1,2,13,0,0,0,1,21,0,0,3,3,39,0,0,0,0,2,0,0,3,5,44,0,0,500,760,8000,0,0,0,0,0,0,0,100,100,100,0,0,2.60416666666667,4.06417112299465,51.2820512820513
103334,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,PAID,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,1,194,1,193,20,0.00515463917525773,1,,,0,25,50,,0,0,100,100,1,0,22,0.5,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,25,25,1,0,2,50,0,0,0,0,0,4,0,0,0,0,0,10.736,0,0,8.336,0,0,0,0,0,0,0,0,0,0,2.4,1,1,0,0,1,1,1,1,0,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,-11.9,-47.6,-25,0,,20,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,987.498,0,0,,0,0,0,0.228611111111111,0,0,,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,1,,,,,,0,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,160,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1.64948453608247
103334,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,PAID,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,1,187,1,186,13,0.0053475935828877,1,,,25,25,50,,0,0,100,100,1,0,15,0.5,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,25,25,1,0,2,50,0,0,0,0,0,4,0,0,0,0,0,10.736,0,0,8.336,0,0,0,0,0,0,0,0,0,0,2.4,1,1,0,0,1,1,1,1,0,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,-11.9,-47.6,-25,0,,13,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,987.498,0,0,,0,0,0,0.228611111111111,0,0,,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,160,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1.64948453608247
103334,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,PAID,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,1,180,1,179,6,0.00555555555555556,1,,,25,25,50,,0,100,100,100,1,0,8,0.5,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,25,25,1,1,2,50,0,0,4,0,0,4,0,0,10.736,0,0,10.736,0,0,8.336,0,0,0,0,0,0,0,0,0,0,2.4,1,1,0,0,1,1,1,1,0,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,-11.9,-47.6,-25,-25,,6,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,987.498,0,0,,0,0,0,0.228611111111111,0,0,,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,-25,0,0,1,0,1,0,25,0,0,0,1,1,1,0,100,0,0,0,0,0,1,,,,,,0,2020-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,160,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1.64948453608247
103334,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,PAID,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,1,166,1,165,20,0.00602409638554217,0,,,0,25,25,,0,0,0,,0,,,,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,1,25,0,0,4,0,0,4,0,0,10.736,0,0,10.736,0,0,8.336,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,-5.65,-22.6,-25,0,,20,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,953.498,0,0,,0,0,0,0.228611111111111,0,0,,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,160,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1.64948453608247
103171,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,PAID,Agency,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,74,259,1,185,32,0.285714285714286,0,,,0,0,20,,0,0,0,100,1,0,63,0.2,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,1,20,0,0,0,0,0,43,0,0,0,0,0,1354.391,0,0,717.78,0,0,0,0,2,0,0,0,0,0,636.611,0,1,0,0,0,1,1,1,0,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,14.3397906976744,616.611,0,0,,32,229,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,629.007,0,0,,0,0,0,0,0,0,,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,0,1,0,0,0,0,9,0,0,0,0,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1580,0,0,0,0,0,0,0,0,0,100,0,0,0,0,27.2413793103448
103171,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,PAID,Agency,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,74,245,1,171,18,0.302040816326531,0,,,0,20,20,,0,0,0,100,1,0,49,0.2,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,1,20,0,0,2,0,0,43,0,0,22.576,0,0,1354.391,0,0,717.78,0,0,0,0,2,0,0,0,0,0,636.611,0,1,0,0,0,1,1,1,0,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,14.3397906976744,616.611,-20,0,,18,215,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,629.007,0,0,,0,0,0,0,0,0,,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,1,0,0,0,0,9,0,0,0,0,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1580,0,0,0,0,0,0,0,0,0,100,0,0,0,0,27.2413793103448
103117,Old_age,F,UK,England,London,Bronze,100,English,ORGANIC,Mobile - Play App,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,75,362,2,287,,0.207182320441989,0,,,0,0,0,,0,0,100,100,3,28,21,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1493.36,0,0,441.091,0,0,0,0,0,0,0,0,0,0,1052.269,1,3,0,0,1,3,3,2,0,300,300,200,200,300,100,0,0,0,0,0,0,0,0,0,0,0,0,22.8754130434783,1052.269,0,0,,,,2,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,860.76,0,0,,0,0,0,0.0733333333333333,0,0,,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,0,0,0,0,0,6,0,0,0,0,16,0,0,0,0,3,0,0,0,0,6,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,100,0,0,0,0,27.5675675675676
103117,Old_age,F,UK,England,London,Bronze,100,English,ORGANIC,Mobile - Play App,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,75,348,2,273,,0.21551724137931,0,,,0,0,0,,0,100,100,100,3,28,7,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1493.36,0,0,441.091,0,0,0,0,0,0,0,0,0,0,1052.269,1,3,0,0,1,3,3,2,0,300,300,200,200,300,100,0,0,0,0,0,0,0,0,0,0,0,0,22.8754130434783,1052.269,0,0,,,,2,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,860.76,0,0,,0,0,0,0.0733333333333333,0,0,,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,100,0,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,0,0,0,0,0,0,6,0,0,0,0,16,0,0,0,0,3,0,0,0,0,6,0,0,0,0,2040,0,0,0,0,0,0,0,0,0,100,0,0,0,0,27.5675675675676
103049,Middle_age,F,Germany,Saxony,Dresden,Bronze,500,German,PAID,Agency,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,67,254,2,187,24,0.263779527559055,0,,,0,20,20,,0,0,0,300,1,0,52,0.0666666666666667,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,1,20,0,0,0,0,0,42,0,0,0,0,0,1167,0,0,272.496,0,0,0,0,0,0,0,0,0,0,894.504,0,1,0,0,0,1,1,1,0,300,300,300,300,300,300,0,0,0,0,0,0,0,0,0,0,0,0,20.8215238095238,874.504,-20,0,,24,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,979.888,0,0,,0,0,0,1.01777777777778,0,0,,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,300,0,0,0,0,0,1,,,,,,0,2020-05-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,26.530612244898
103049,Middle_age,F,Germany,Saxony,Dresden,Bronze,500,German,PAID,Agency,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,67,226,2,159,,0.29646017699115,0,,,0,0,0,,0,0,300,300,1,0,24,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,0,0,0,0,0,0,0,0,12,0,0,42,0,0,135.377,0,0,1167,0,0,272.496,0,0,0,0,0,0,0,0,0,0,894.504,1,1,0,0,1,1,1,1,0,300,300,300,300,300,300,0,0,0,0,0,0,0,0,0,0,0,0,21.2977142857143,894.504,0,0,,,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,959.888,0,0,,0,0,0,1.01777777777778,0,0,,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,300,0,0,0,0,0,1,,,,,,0,2020-04-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,26.530612244898
